Prediction,Probability
0,0.2111872835674111
0,0.14945063256752764
1,0.5873850540297332
0,0.07216619704755572
1,0.8586818553999841
0,0.014511189049693724
0,0.17036107052267158
0,0.34868351047675794
0,0.1208436296012146
1,0.7112811535092327
0,0.059243766915539356
0,0.08104070862904393
0,0.3188021219722699
1,0.7756770379050815
1,0.5531585602407425
0,0.01808620769171412
0,0.06254349509668218
0,0.013016642107018523
0,0.34332426012537803
0,0.038621712225927425
0,0.07485217315060114
1,0.5473112399075913
0,0.04915788380990326
0,0.32893121251099355
1,0.8536053154224962
1,0.8233224876586075
0,0.1535568029510716
0,0.05734234998077041
0,0.012824823774244685
1,0.7045258773569
0,0.26863546574664987
0,0.12374311988237473
0,0.17434081462690768
1,0.8283720869448898
1,0.9782584008364459
1,0.9223521670035939
0,0.0934331569973354
0,0.3191539241347726
1,0.9147668671386145
1,0.7893559876059891
0,0.010646184978043432
1,0.6045606869215404
0,0.05422706181381209
0,0.10387286146702267
1,0.7880060974329437
0,0.19542363918146385
1,0.7142158740654551
0,0.06748232954491228
0,0.23023099321856447
1,0.9484479512553609
1,0.7002763924857621
0,0.06075828095669202
0,0.34651144020088265
1,0.8636534035012753
1,0.9136637309719999
0,0.0052982485604474334
0,0.0013565831588088406
0,0.001962783912666398
0,0.14153503144846397
0,0.2157280257882604
0,0.04378085753473689
1,0.7483060750744414
0,0.00621055185440803
1,0.8978551359039771
1,0.8838620066665752
0,0.020904143983825053
0,0.2389747919785573
0,0.07470336559295238
1,0.9369271103142743
0,0.09919055604673607
0,0.052648397364826016
0,0.019120349045173395
1,0.6696616646477669
1,0.7587000913747011
1,0.8817628658090235
0,0.08163796136951215
1,0.7096521793838939
0,0.212664515247585
0,0.1493008018562861
0,0.1940881997860767
0,0.22486271051228893
0,0.020082460568638754
0,0.07620479776563917
0,0.02716873257130195
0,0.049559330153605176
1,0.7264096750538837
1,0.7642285119735515
0,0.08178707374539464
1,0.7914092684199681
1,0.8025835848308768
0,0.06429043652574114
0,0.07706050379700569
1,0.7223155575330317
0,0.10378365529338135
0,0.2028821355104374
1,0.9218357779697005
1,0.9345879128012428
1,0.9096682586184301
0,0.016879776372525017
0,0.0760869169429995
0,0.04775475680152418
0,0.3850834091423239
0,0.27852053508029995
1,0.7246857703344387
0,0.21437306444691534
1,0.9389128021215792
0,0.2528644906591703
0,0.222343858390948
0,0.4901623117509223
0,0.29367860862474293
0,0.05990112632733403
0,0.2448645010230994
0,0.40548533503729783
1,0.835323320949717
1,0.9274325291093233
0,0.29018326651448206
0,0.025964545848977057
0,0.031036804636434823
0,0.11962929746181447
0,0.055753066981795475
0,0.25465397565484627
0,0.305396579366997
1,0.6851066913888341
0,0.231742632131157
1,0.8382831891356015
0,0.47481766736251424
1,0.6858206485588486
0,0.030436743078670152
0,0.4416325119389493
0,0.33770768780597704
0,0.13411844641397383
0,0.33042280964106546
1,0.8162852448345931
1,0.9543305118226616
1,0.7534612196050866
1,0.880167028610488
0,0.26318495774068584
0,0.09206223824228417
1,0.8270496559262331
0,0.09836186471825255
0,0.029374646528439102
1,0.6423649498956329
0,0.44714936854858606
0,0.0001293135801917315
0,0.32021222758824874
1,0.9362233684288013
0,0.4244685313984526
1,0.9635486987546384
0,0.24351243896505465
0,0.4324479542204761
1,0.8198475774499003
1,0.7237621225177164
0,0.26938022512132265
1,0.5233655887596242
0,0.020771960769440486
1,0.58476737157459
0,0.09808741916831006
0,0.25179063629187326
0,0.38283743218093547
1,0.8867543951985003
1,0.5479526997126662
0,0.18632310040024727
1,0.7426452936977695
0,0.01187069122939204
0,0.2991710234087803
1,0.7034710611617621
0,0.3055458177648718
1,0.7980545252877869
0,0.35697433576496657
0,0.004221443835676131
1,0.7823211294814244
0,0.1821267830154745
0,0.30667727591602467
1,0.6928427205129919
0,0.3886284643568547
0,0.07092740794549579
1,0.656483898923285
0,0.17342250583721563
1,0.8228506790528867
1,0.6552187003276582
0,0.2535284542594808
0,0.039564920433838635
0,0.011363700837156463
0,0.48265845007535724
1,0.8890807671834432
1,0.7611913516378602
0,0.47391450156969805
1,0.704952432269773
0,0.06315979191407847
0,0.0017943091334971678
1,0.751025731978565
0,0.09193909100571422
1,0.7538715274708081
0,0.19978990550233985
1,0.9442252647862074
0,0.012743501076654567
1,0.5017385349033942
0,0.20994527594018966
0,0.12036327409579248
1,0.6965552828166065
1,0.7655157781939976
1,0.8392921947068668
1,0.6638506120762041
1,0.521169250653616
1,0.6617116569573095
1,0.6826989613581977
0,0.05507802648789274
0,0.04149247591661123
1,0.8689992928527636
1,0.9126585645905148
0,0.3124007339281756
0,0.13948946520533503
0,0.061014663223241235
1,0.7058057141578156
0,0.17002959581580515
1,0.6206203318211078
0,0.37911386525101354
0,0.10201247400731871
0,0.025152692142512846
0,0.15315653356188105
0,0.05996296465483984
1,0.8522929374114355
1,0.9294166266394206
0,0.2326259079035317
1,0.738131957714753
1,0.6281954942702791
1,0.6713782080347803
1,0.662111790139844
1,0.8871105197242298
0,0.08691280400677007
0,0.004030181578497103
0,0.04520097141257284
0,0.07656849137731411
0,0.02719000539872361
1,0.6241842529297867
1,0.9018657789676298
0,0.4393342204361028
1,0.9613342205864391
1,0.838746738024526
0,0.017299028239596143
0,0.4165080770075772
1,0.8259134136189187
0,0.036641653907539096
1,0.9190028225894712
0,0.06250265119923933
1,0.6658167626019192
0,0.2737225080680234
0,0.10080304061799603
0,0.36364267230058855
0,0.162610173614797
1,0.5542733901812256
0,0.01972379714577653
1,0.9213482450929464
0,0.033374528962014816
0,0.2923799535443259
0,0.4047771211589069
1,0.8854614891844147
0,0.1022271831475687
1,0.8935737206549225
1,0.9483783179357709
1,0.7137579006054081
0,0.11479802348343718
0,0.2173003990707667
0,0.036545201042316906
0,0.41314874077182134
0,0.1003505667142213
0,0.30608844141341496
0,0.011435916678446232
0,0.12184711912013457
0,0.12720496788962984
0,0.15138725110089934
0,0.30016174204157653
1,0.8296474191250203
0,0.19714405216527875
0,0.10933874728235286
0,0.14848885068434342
1,0.8739488386458463
0,0.11719791069343798
1,0.6037481185720569
0,0.0036445753557065213
0,0.0024967263878797673
0,0.4206122442442442
0,0.01948923589123643
1,0.9855934341639668
0,0.2851209614740721
0,0.1309450820744538
0,0.386923108384114
1,0.9312847060885714
0,0.03976408292569769
0,0.07344668455376231
1,0.8969479813006451
0,0.18181083274752036
0,0.3919674171936587
0,0.28059360238302894
0,0.0069018690343697845
1,0.7516149350246075
0,0.0020662962760701867
0,0.2482286631720987
0,0.2232676569947317
0,0.2391126370583953
0,0.14793927019845782
1,0.6662122567378442
0,0.37681643691475175
0,0.2036937464363096
0,0.44830358666762066
0,0.02810129369039075
0,0.0034671048376736053
0,0.3544301313301886
0,0.044977111022946305
0,0.1337606551148875
1,0.9074645081027561
0,0.4529078238542213
0,0.01030850272250294
0,0.043148294757729994
0,0.40171874532774177
1,0.9280353058683855
0,0.19933534293247593
0,0.020059509146147337
1,0.7737359922168262
0,0.05231658632495393
0,0.4801937367346708
0,0.027155870313565932
1,0.6522448792602416
1,0.5308034975411631
0,0.0957852785334564
0,0.007793043213744231
0,0.26187625163463085
0,0.004162435201859052
0,0.4372834516760474
1,0.867535123493426
0,0.4744772586276108
1,0.7181281106513481
1,0.634056690529822
0,0.01371074989150925
0,0.007294673514981686
0,0.0005113183627527405
1,0.7882036307912746
1,0.5913377217865406
1,0.9622716939805798
1,0.9841506550007275
0,0.4241016476991446
1,0.7437347892019739
0,0.25519843351394655
0,0.42060840634466296
1,0.5451675087179256
0,0.11677553545950495
0,0.0008525020291094204
0,0.08588743970292623
0,0.02626724156169441
0,0.2070874022110847
1,0.6520821005443407
0,0.02508315157865133
0,0.2906248437919813
0,0.09872411380554907
1,0.9473777641730461
0,0.49879857962308777
0,0.11373038137506418
0,0.24689115793897928
0,0.3935462387041276
0,0.32802678726585505
0,0.0012974208942477213
0,0.04716530935439379
0,0.009092272935186921
0,0.03678284984912926
1,0.6452471692340587
1,0.6027333167011613
0,0.029104905741674472
0,0.14054465205857672
0,0.41290993587712294
0,0.385337164708471
1,0.7725234672827226
0,0.35243947346886423
0,0.24589757642871643
0,0.05552887002338996
1,0.6125360242359899
0,0.12295076810559775
0,0.473021612657954
1,0.943223298508967
0,0.1130449832337762
0,0.17158626988434303
1,0.9018452542825453
0,0.224480632214747
1,0.6714834590327182
0,0.18622844164369579
1,0.7382439243676858
1,0.6090265150974045
0,0.02579993314438848
0,0.0915031643621065
0,0.38727209670767776
0,0.2537854256394144
0,0.009798217675764581
1,0.7077579503898378
1,0.9210887365136092
0,0.09581407553481981
0,0.3689940693168205
0,0.2665204038298394
0,0.410466986428541
1,0.8214331696850028
1,0.5757400727802842
0,0.10424954261575187
1,0.9375603281886777
1,0.9458072355152322
0,0.046860697418962115
0,0.029951952221436613
1,0.5422636489179504
1,0.6381321798758995
0,0.004457621897855791
0,0.029439976755314366
0,0.1703935892647959
0,0.014190375140580372
0,0.009235206667979475
1,0.5579025403766444
1,0.7304185492163148
0,0.4970501731713467
1,0.7316239414207883
0,0.02508752818242371
0,0.0035329611836481655
1,0.8438885989564653
1,0.7766960336891936
1,0.6811287892223603
0,0.4896050913685614
0,0.06924692155327723
0,0.3723921069052409
1,0.8719491794922873
1,0.821989351215332
0,0.1618508222201372
0,0.01993006193900419
1,0.7854637502000734
1,0.7552185450893262
0,0.01261319431003983
1,0.5257318147209339
0,0.10690487762482932
0,0.2135199463605654
0,0.4730181531028101
1,0.748535112216605
0,0.04388437914643641
1,0.8286698495275354
0,0.3544234476781425
0,0.18488362635915023
0,0.00149950420215565
1,0.9515684651925197
0,0.04008077988289093
0,0.28858621932604167
0,0.30144654064442045
0,0.20799202182984702
0,0.15872496312198345
0,0.16711409574607344
1,0.7041180081967624
0,0.06239633334490574
0,0.023767673596538107
0,0.155842072096468
0,0.013522896079561371
0,0.18101367133957638
1,0.9245720124841419
0,0.14550272849493012
0,0.18136885308905665
0,0.4413525080052342
0,0.02117493442680594
1,0.9161213438370286
0,0.2763271063091308
1,0.6419444029381165
0,0.4273473130777747
1,0.8816765709774348
0,0.10680349773989406
0,0.45021823063211064
0,0.052246485284275515
1,0.7350355264084569
0,0.19192873259891172
0,0.020955026056056904
1,0.6879022021993844
0,0.022795204409136297
0,0.25734390341764246
1,0.9798254928283976
1,0.7909195000555916
1,0.5980040189811122
1,0.6589306548015794
0,0.2938007267075221
1,0.7638770274748287
0,0.05684357536449674
0,0.24350217107992106
0,0.10179453813901891
1,0.7508907640588713
0,0.2758080254125894
0,0.31444042191565125
1,0.9303714139555171
1,0.5198408741515484
0,0.28565417062783205
0,0.029442460856744616
0,0.4694645301360842
0,0.0007550518241893049
0,0.3127445084539225
0,0.1735780591157929
0,0.36973301672598746
0,0.20839418809095647
1,0.6195553398680738
1,0.500272625347947
0,0.11060733445601831
0,0.09058402484111445
0,0.23105228678387552
0,0.30619254738428114
1,0.6306687972697562
1,0.8768432960679611
1,0.8952511453624479
1,0.8083447229483967
1,0.7262381741402305
0,0.02640021840306662
0,0.16104711071531808
1,0.9064171231653234
0,0.19784982981415533
1,0.7731135583408466
0,0.03690035591769482
0,0.178765124721792
1,0.7895190867298086
0,0.1906648586222968
0,0.1599009915017616
0,0.3677186247860563
0,0.016337354024772967
0,0.3808817248193759
1,0.7656240901317105
0,0.07267347980867567
